test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_82, 0.945117, 0.969247, 0.945117, 0.956428, 0.397031, 0.947902, 0.187074, 0.986036, 0.483190, 0.015908, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_83, 0.933718, 0.955271, 0.933718, 0.942469, 0.577483, 0.922790, 0.454039, 0.984013, 0.613307, 0.216338, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_84, 0.907328, 0.927639, 0.907328, 0.915235, 0.552307, 0.966562, 0.195778, 0.966454, 0.537664, 0.421872, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_85, 0.919529, 0.951916, 0.919529, 0.933767, 0.525919, 0.961435, 0.443411, 0.979501, 0.474292, 0.058776, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_86, 0.954741, 0.970621, 0.954741, 0.961979, 0.480609, 0.919959, 0.609391, 0.988691, 0.633107, 0.020410, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_87, 0.796045, 0.925944, 0.796045, 0.850444, 0.362557, 0.837457, 0.061857, 0.971434, 0.477413, 0.203323, 0.007019
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_100, 0.956662, 0.971351, 0.956662, 0.963875, 0.479467, 0.989590, 0.255767, 0.970149, 0.483300, 0.004419, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_101, 0.940022, 0.963604, 0.940022, 0.950819, 0.390508, 0.980463, 0.103381, 0.972217, 0.445632, 0.054125, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_102, 0.920679, 0.950729, 0.920679, 0.933823, 0.406832, 0.937353, 0.249555, 0.980325, 0.472913, 0.073425, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_103, 0.903996, 0.925668, 0.903996, 0.913183, 0.474413, 0.945462, 0.527161, 0.965989, 0.611378, 0.180871, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_104, 0.919648, 0.939899, 0.919648, 0.928378, 0.440294, 0.964125, 0.314805, 0.966184, 0.606373, 0.136591, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_105, 0.936892, 0.963382, 0.936892, 0.948970, 0.419166, 0.959983, 0.327211, 0.982947, 0.485427, 0.020024, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_106, 0.938749, 0.959141, 0.938749, 0.948351, 0.381111, 0.977747, 0.069354, 0.965460, 0.490249, 0.020676, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_107, 0.944494, 0.967556, 0.944494, 0.954386, 0.470726, 0.977394, 0.297181, 0.974533, 0.285730, 0.085007, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_108, 0.919385, 0.957635, 0.919385, 0.936145, 0.459355, 0.950433, 0.181453, 0.979357, 0.345090, 0.027754, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_109, 0.897190, 0.920880, 0.897190, 0.906543, 0.480433, 0.940366, 0.504529, 0.967561, 0.355302, 0.448490, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_110, 0.854977, 0.908561, 0.854977, 0.875080, 0.524431, 0.925227, 0.317215, 0.964621, 0.256382, 0.498282, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_111, 0.908975, 0.955628, 0.908975, 0.928916, 0.363658, 0.935957, 0.091918, 0.981510, 0.332498, 0.019233, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_112, 0.907079, 0.951629, 0.907079, 0.925931, 0.446392, 0.944569, 0.073991, 0.981054, 0.413283, 0.022219, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_122, 0.893148, 0.926340, 0.893148, 0.906630, 0.450875, 0.973403, 0.148940, 0.962724, 0.684070, 0.258033, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_123, 0.869559, 0.906061, 0.869559, 0.885463, 0.450609, 0.969828, 0.375617, 0.928911, 0.765328, 0.089110, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_124, 0.876351, 0.908568, 0.876351, 0.890941, 0.446290, 0.965056, 0.402683, 0.940551, 0.729278, 0.051385, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_125, 0.901272, 0.931113, 0.901272, 0.915105, 0.439655, 0.975409, 0.200000, 0.958564, 0.794791, 0.043478, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_126, 0.943050, 0.974322, 0.943050, 0.957826, 0.365037, 0.966199, 0.057841, 0.986158, 0.333354, 0.016245, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_127, 0.942348, 0.968652, 0.942348, 0.954753, 0.397091, 0.961553, 0.063078, 0.983175, 0.581797, 0.042757, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_128, 0.945344, 0.962209, 0.945344, 0.952358, 0.441752, 0.981369, 0.316413, 0.977629, 0.436254, 0.202603, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_129, 0.972418, 0.987574, 0.972418, 0.978812, 0.392442, 0.995039, 0.210043, 0.981838, 0.286324, 0.026541, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_130, 0.860234, 0.878507, 0.860234, 0.867632, 0.460179, 0.956335, 0.474420, 0.916633, 0.704796, 0.216401, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_131, 0.875937, 0.911307, 0.875937, 0.891983, 0.407941, 0.944581, 0.217219, 0.954448, 0.635265, 0.035061, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_132, 0.879042, 0.896460, 0.879042, 0.885948, 0.491419, 0.960175, 0.523289, 0.935700, 0.744905, 0.270470, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_133, 0.937019, 0.957322, 0.937019, 0.946803, 0.433061, 0.973837, 0.528981, 0.977191, 0.461482, 0.011929, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_134, 0.917529, 0.951231, 0.917529, 0.931918, 0.407002, 0.965380, 0.200360, 0.979920, 0.440531, 0.095083, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_135, 0.901383, 0.945819, 0.901383, 0.920503, 0.383361, 0.972836, 0.092003, 0.974739, 0.441470, 0.027642, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_136, 0.900963, 0.943022, 0.900963, 0.918519, 0.491881, 0.967827, 0.282587, 0.974278, 0.397470, 0.095062, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_137, 0.910275, 0.957561, 0.910275, 0.930177, 0.484574, 0.937864, 0.330572, 0.985746, 0.325822, 0.067331, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_138, 0.898770, 0.939468, 0.898770, 0.915132, 0.487413, 0.936354, 0.200941, 0.977584, 0.406327, 0.164909, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_139, 0.864181, 0.922773, 0.864181, 0.888024, 0.386240, 0.962377, 0.061281, 0.961700, 0.479733, 0.145125, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_140, 0.901895, 0.959177, 0.901895, 0.926952, 0.341548, 0.952376, 0.011219, 0.981775, 0.260825, 0.024085, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_141, 0.925967, 0.963390, 0.925967, 0.942217, 0.359217, 0.957808, 0.040227, 0.980873, 0.253124, 0.074495, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_151, 0.872959, 0.907669, 0.872959, 0.885653, 0.454350, 0.978791, 0.298924, 0.928627, 0.677457, 0.250022, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_152, 0.875356, 0.896641, 0.875356, 0.884051, 0.473247, 0.970499, 0.239502, 0.934737, 0.781124, 0.297886, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_153, 0.880196, 0.913949, 0.880196, 0.895123, 0.416150, 0.961076, 0.086829, 0.953738, 0.692430, 0.111327, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_154, 0.891115, 0.936214, 0.891115, 0.911301, 0.407989, 0.963207, 0.148518, 0.963825, 0.625760, 0.058221, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_155, 0.925377, 0.955838, 0.925377, 0.939701, 0.548045, 0.966606, 0.589238, 0.978272, 0.513198, 0.025186, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_156, 0.943839, 0.968100, 0.943839, 0.955063, 0.399775, 0.959325, 0.039344, 0.985297, 0.570275, 0.066740, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_157, 0.914850, 0.940911, 0.914850, 0.926041, 0.437982, 0.966760, 0.168902, 0.971802, 0.640998, 0.178371, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_158, 0.945928, 0.963323, 0.945928, 0.954033, 0.448850, 0.990412, 0.426482, 0.957760, 0.626410, 0.026987, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_159, 0.886213, 0.929337, 0.886213, 0.904631, 0.405191, 0.970241, 0.205867, 0.968084, 0.521585, 0.036348, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_160, 0.907706, 0.932826, 0.907706, 0.919559, 0.553777, 0.959503, 0.443567, 0.961624, 0.751702, 0.040008, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_161, 0.933513, 0.963418, 0.933513, 0.946425, 0.381669, 0.949547, 0.055347, 0.984409, 0.365934, 0.133373, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_162, 0.920458, 0.961197, 0.920458, 0.939093, 0.463464, 0.942055, 0.305669, 0.983959, 0.326199, 0.021165, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_163, 0.938283, 0.968002, 0.938283, 0.951294, 0.380416, 0.960363, 0.024034, 0.985744, 0.377415, 0.094136, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_164, 0.924079, 0.960768, 0.924079, 0.940522, 0.375019, 0.964427, 0.048154, 0.982502, 0.414885, 0.015646, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_165, 0.919164, 0.957878, 0.919164, 0.934979, 0.390765, 0.950254, 0.086172, 0.983865, 0.319802, 0.183590, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_166, 0.936083, 0.967302, 0.936083, 0.949319, 0.364827, 0.929195, 0.001133, 0.987641, 0.240733, 0.172092, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_167, 0.950949, 0.977081, 0.950949, 0.963117, 0.370988, 0.956130, 0.083734, 0.989057, 0.315759, 0.014374, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_168, 0.936341, 0.970469, 0.936341, 0.952136, 0.358199, 0.944677, 0.088124, 0.988149, 0.280042, 0.012855, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_169, 0.928988, 0.967597, 0.928988, 0.946341, 0.430517, 0.968293, 0.052267, 0.984042, 0.288103, 0.010141, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_170, 0.925881, 0.965864, 0.925881, 0.943985, 0.440483, 0.966677, 0.122219, 0.979069, 0.306630, 0.004104, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_180, 0.880143, 0.902866, 0.880143, 0.889366, 0.477114, 0.984924, 0.209113, 0.914890, 0.863937, 0.256823, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_181, 0.845553, 0.871734, 0.845553, 0.855480, 0.474612, 0.984804, 0.318213, 0.866689, 0.823033, 0.306244, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_182, 0.872663, 0.889132, 0.872663, 0.879176, 0.605267, 0.968958, 0.482128, 0.915936, 0.840690, 0.267314, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_183, 0.878546, 0.903890, 0.878546, 0.889600, 0.456353, 0.960691, 0.343203, 0.941704, 0.773173, 0.127543, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_184, 0.878947, 0.900495, 0.878947, 0.888333, 0.465583, 0.975193, 0.325157, 0.938831, 0.751985, 0.164767, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_185, 0.879928, 0.895348, 0.879928, 0.886350, 0.468476, 0.968644, 0.215159, 0.939348, 0.755314, 0.306443, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_186, 0.894187, 0.913378, 0.894187, 0.903222, 0.437470, 0.961573, 0.362051, 0.954740, 0.700700, 0.037926, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_187, 0.866615, 0.891012, 0.866615, 0.876544, 0.495413, 0.985375, 0.532010, 0.879882, 0.847870, 0.188569, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_188, 0.849905, 0.870188, 0.849905, 0.857305, 0.498409, 0.976348, 0.403552, 0.896370, 0.826124, 0.356449, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_189, 0.889366, 0.928143, 0.889366, 0.906146, 0.494268, 0.967294, 0.043174, 0.963468, 0.664913, 0.154579, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_190, 0.887875, 0.897191, 0.887875, 0.891557, 0.514911, 0.963817, 0.301596, 0.942189, 0.709830, 0.576112, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_191, 0.920561, 0.947439, 0.920561, 0.933017, 0.434142, 0.964517, 0.238499, 0.971477, 0.665106, 0.031391, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_192, 0.921073, 0.954101, 0.921073, 0.935662, 0.535088, 0.966562, 0.206488, 0.978620, 0.700083, 0.080175, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_193, 0.924192, 0.959202, 0.924192, 0.940431, 0.509322, 0.960320, 0.134449, 0.980302, 0.695940, 0.030456, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_194, 0.924068, 0.948060, 0.924068, 0.934433, 0.449616, 0.972733, 0.145082, 0.967820, 0.768456, 0.133340, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_195, 0.925824, 0.938363, 0.925824, 0.931489, 0.437220, 0.933913, 0.087969, 0.968540, 0.729447, 0.200047, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_196, 0.945470, 0.972801, 0.945470, 0.957255, 0.443782, 0.958760, 0.452614, 0.989432, 0.412814, 0.015944, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_197, 0.911911, 0.951253, 0.911911, 0.928438, 0.532189, 0.957111, 0.584041, 0.980708, 0.332685, 0.047056, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_198, 0.866759, 0.927355, 0.866759, 0.891480, 0.387466, 0.956719, 0.183569, 0.973915, 0.466961, 0.031380, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_199, 0.794679, 0.883211, 0.794679, 0.826376, 0.378498, 0.936138, 0.188391, 0.953171, 0.402594, 0.173807, 0.007862
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_218, 0.851665, 0.860347, 0.851665, 0.854641, 0.484987, 0.972600, 0.260201, 0.895048, 0.858015, 0.463366, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_219, 0.852866, 0.877207, 0.852866, 0.862102, 0.493744, 0.963753, 0.323368, 0.916101, 0.834503, 0.313931, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_220, 0.897602, 0.923567, 0.897602, 0.909524, 0.448161, 0.975534, 0.111222, 0.948242, 0.846000, 0.080780, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_221, 0.874576, 0.890151, 0.874576, 0.880623, 0.527860, 0.980176, 0.443779, 0.931668, 0.810216, 0.401086, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_222, 0.806691, 0.811517, 0.806691, 0.808320, 0.514855, 0.930743, 0.498341, 0.839376, 0.845004, 0.598496, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_223, 0.838453, 0.848978, 0.838453, 0.842498, 0.513101, 0.972373, 0.271628, 0.890988, 0.806009, 0.600511, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_224, 0.873540, 0.888841, 0.873540, 0.879122, 0.549626, 0.949682, 0.750545, 0.940959, 0.750720, 0.373082, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_225, 0.898435, 0.935360, 0.898435, 0.912741, 0.555907, 0.938265, 0.502097, 0.979061, 0.518616, 0.144228, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_226, 0.931144, 0.972368, 0.931144, 0.949097, 0.382093, 0.946174, 0.171467, 0.989980, 0.313651, 0.030060, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_227, 0.910145, 0.940534, 0.910145, 0.922150, 0.561950, 0.963348, 0.547685, 0.975337, 0.382385, 0.265541, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_35, 0.926543, 0.962778, 0.926543, 0.942734, 0.394662, 0.972959, 0.110134, 0.983985, 0.470924, 0.032485, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_36, 0.938987, 0.962460, 0.938987, 0.950059, 0.492878, 0.957344, 0.205702, 0.981902, 0.566474, 0.021905, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_37, 0.918188, 0.946199, 0.918188, 0.929325, 0.488648, 0.962205, 0.524910, 0.979973, 0.548341, 0.227694, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_38, 0.903687, 0.917174, 0.903687, 0.909082, 0.462197, 0.969789, 0.244515, 0.946024, 0.591760, 0.428385, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_39, 0.943813, 0.973347, 0.943813, 0.956741, 0.411909, 0.961726, 0.322541, 0.990133, 0.343036, 0.029865, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_40, 0.948274, 0.967704, 0.948274, 0.957288, 0.528194, 0.954177, 0.464793, 0.986091, 0.483431, 0.047186, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_41, 0.920979, 0.950026, 0.920979, 0.932822, 0.507814, 0.959612, 0.126273, 0.979840, 0.484795, 0.238006, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_42, 0.910040, 0.947147, 0.910040, 0.926838, 0.413011, 0.962563, 0.193815, 0.974014, 0.590566, 0.073882, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_43, 0.849448, 0.856291, 0.849448, 0.851479, 0.517588, 0.972531, 0.091809, 0.906374, 0.605290, 0.558437, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_44, 0.859425, 0.866905, 0.859425, 0.862648, 0.481749, 0.981568, 0.221972, 0.883162, 0.660161, 0.663927, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_64, 0.895975, 0.918380, 0.895975, 0.905327, 0.472570, 0.975406, 0.303889, 0.941755, 0.796599, 0.202100, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_65, 0.912337, 0.945952, 0.912337, 0.928121, 0.395306, 0.965708, 0.079471, 0.972945, 0.618288, 0.008945, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_66, 0.887125, 0.928824, 0.887125, 0.903288, 0.407308, 0.950167, 0.080301, 0.973116, 0.451635, 0.283369, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_67, 0.908528, 0.933590, 0.908528, 0.918585, 0.426524, 0.961260, 0.103688, 0.967418, 0.532718, 0.299486, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_68, 0.948398, 0.969275, 0.948398, 0.957465, 0.409615, 0.949140, 0.054898, 0.988711, 0.542942, 0.135375, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_69, 0.909867, 0.936556, 0.909867, 0.920712, 0.439892, 0.957520, 0.113631, 0.971940, 0.614986, 0.277110, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_70, 0.922774, 0.953370, 0.922774, 0.935890, 0.566430, 0.954974, 0.456914, 0.981739, 0.617157, 0.132925, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_71, 0.911309, 0.946955, 0.911309, 0.926822, 0.421135, 0.977245, 0.268891, 0.977507, 0.535062, 0.079835, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_72, 0.916525, 0.935192, 0.916525, 0.924335, 0.448314, 0.978042, 0.246439, 0.954898, 0.670939, 0.218934, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_73, 0.947189, 0.963769, 0.947189, 0.954450, 0.452291, 0.982206, 0.341527, 0.983027, 0.573249, 0.084518, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_74, 0.938112, 0.963160, 0.938112, 0.949445, 0.466556, 0.953453, 0.551940, 0.983749, 0.551202, 0.053537, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_75, 0.942553, 0.966152, 0.942553, 0.952464, 0.472372, 0.941373, 0.719599, 0.988642, 0.354233, 0.111398, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_76, 0.925141, 0.949751, 0.925141, 0.936220, 0.507283, 0.953061, 0.423663, 0.977604, 0.428025, 0.019262, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_77, 0.903687, 0.939668, 0.903687, 0.917841, 0.513440, 0.954301, 0.255997, 0.975486, 0.350984, 0.294377, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_78, 0.927204, 0.960856, 0.927204, 0.942332, 0.398949, 0.966912, 0.248728, 0.982904, 0.385730, 0.020486, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_79, 0.900977, 0.941802, 0.900977, 0.919127, 0.459985, 0.951430, 0.124658, 0.971303, 0.482930, 0.035003, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_80, 0.896177, 0.926247, 0.896177, 0.908439, 0.424984, 0.969409, 0.209828, 0.955913, 0.528551, 0.182218, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_81, 0.912500, 0.945176, 0.912500, 0.925691, 0.476518, 0.974268, 0.746547, 0.981061, 0.356368, 0.023549, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_82, 0.906861, 0.949238, 0.906861, 0.923960, 0.462827, 0.966538, 0.687817, 0.983085, 0.295709, 0.096501, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_83, 0.911126, 0.953090, 0.911126, 0.928056, 0.499781, 0.956254, 0.327182, 0.984392, 0.396900, 0.079870, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_93, 0.943306, 0.961972, 0.943306, 0.952337, 0.582581, 0.888506, 0.808259, 0.982202, 0.607264, 0.017866, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_94, 0.907057, 0.920382, 0.907057, 0.912292, 0.545230, 0.890829, 0.218863, 0.960447, 0.789332, 0.355587, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_95, 0.881375, 0.911114, 0.881375, 0.895504, 0.425126, 0.930016, 0.296578, 0.950705, 0.757861, 0.030443, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_96, 0.905329, 0.945213, 0.905329, 0.922164, 0.464556, 0.951252, 0.082341, 0.979114, 0.459557, 0.097525, 1.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_97, 0.931950, 0.955416, 0.931950, 0.941433, 0.480053, 0.956092, 0.401259, 0.980174, 0.667748, 0.216522, 0.000000
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_98, 0.916079, 0.943460, 0.916079, 0.928690, 0.413711, 0.937387, 0.105468, 0.973267, 0.709358, 0.066307, 0.000000
